2.0,4.0,40.7805,-73.947,5500.0,6.0,5.0,147.0,2016.0,4.0,27.0,6928719.0,1.0,5977.0,3193.0,0.0,3279.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.0,40.7812,-73.9484,2850.0,5.0,2.0,49.0,2016.0,4.0,29.0,6942707.0,5.0,5353.0,2162.0,141.0,7457.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.6569,-73.9569,2000.0,6.0,0.0,191.0,2016.0,6.0,11.0,7139140.0,2.0,511.0,2186.0,3923.0,476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,40.7858,-73.9565,4300.0,5.0,1.0,32.0,2016.0,4.0,12.0,6860250.0,4.0,5358.0,339.0,6874.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7419,-73.9949,4091.0,2.0,5.0,96.0,2016.0,5.0,6.0,6973035.0,2.0,8371.0,1499.0,1857.0,1170.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7286,-73.8487,2200.0,7.0,7.0,106.0,2016.0,4.0,28.0,6935716.0,2.0,3497.0,471.0,4607.0,14888.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,40.7334,-74.0047,5575.0,5.0,8.0,257.0,2016.0,6.0,11.0,7141750.0,4.0,4441.0,2095.0,3463.0,14718.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,40.7994,-73.9624,2500.0,7.0,4.0,230.0,2016.0,4.0,24.0,6919165.0,3.0,4496.0,2396.0,0.0,14694.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7717,-73.9518,2650.0,3.0,4.0,51.0,2016.0,6.0,28.0,7225162.0,3.0,2749.0,215.0,0.0,10405.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7427,-73.9957,2890.0,6.0,13.0,103.0,2016.0,5.0,24.0,7058520.0,2.0,7589.0,179.0,103.0,2476.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2.0,2.0,40.7716,-73.9506,5600.0,7.0,8.0,52.0,2016.0,6.0,1.0,7090327.0,4.0,5204.0,1658.0,7139.0,10680.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.0,40.7513,-73.9721,3923.0,4.0,4.0,36.0,2016.0,5.0,27.0,7076697.0,5.0,5694.0,2562.0,5493.0,5386.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
